,name,predictions,labels
7824,Barbie 2入兒童牙刷[2入],成人牙刷;兒童牙刷;兒童牙膏,兒童牙刷
7825,舒特膚潤膚乳霜,面霜/乳霜,面霜/乳霜
7826,PUMA女連帽上衣,運動/機能服,運動/機能服
7827,熊寶貝柔軟護衣精補充包-陽光馨香1.84L,柔軟精,柔軟精
7828,巴黎萊雅 溫和眼唇卸妝液 125mlX3件組 贈絲花化妝棉│巴黎萊雅官方旗艦店,卸妝水;眼唇卸妝;DD霜,眼唇卸妝
7829,代收代付 - 『寵喵樂旗艦店』潔牙一番《機能潔牙骨》桶裝 1kg 清潔狗狗牙垢,狗零食,啤酒
7830,媚點閃耀持色唇釉OR-0,唇釉,唇釉
7831,綠的 抗乾修復保濕乳液-滋潤型200ml/瓶,臉部乳液,臉部乳液
7832,SHISEIDO資生堂 怡麗絲爾 多效彈潤美肌乳T+SPF50+/PA++++(35ml),妝前乳/隔離霜,妝前乳/隔離霜
7833,ADIDAS NITE JOGGER BOOST 大底 三葉草 瘦子 黑白 反光條 EE6254【Insane-21】,運動鞋,運動鞋
7834,【cocodor】春季鬱金香限定款擴香瓶 120ml,擴香瓶,擴香瓶
7835,東風 BT21柔韌抽取式衛生紙100抽x10包x10串,衛生紙,衛生紙
7836,P.混蛋小麥艾爾啤酒,啤酒,啤酒
7837,引釉眼線筆02,眼線筆,眼線筆
7838,K)珂莉奧珍珠光安瓶氣墊粉餅組03,粉餅,粉餅
7839,日清合味道海鮮味杯麵 【康是美】,速食麵/泡麵,速食麵/泡麵
7840,水晶肥皂4入,,洗衣皂
7841,2串舒潔頂級竹炭衛生紙219元*08Q,衛生紙,衛生紙
7842,摩斯純淨天然水550,礦泉水,礦泉水
7843,維珍妮?菸6毫克,菸,菸
7844,克寧即溶奶粉750g+50g...統倉,成人奶粉,成人奶粉
7845,WONJIN原辰~保濕面膜(藍色安瓶)30g,面膜,面膜
7846,理膚寶水 B5 全面修復霜 神奇霜 40ml/100ml La Roche-Posay【巴黎丁】,面霜/乳霜,面霜/乳霜
7847,【美納里尼】愛妥麗保濕敷料 Cream乳霜100ml×2入(嬰幼兒適用 短時間舒緩受損皮膚),面霜/乳霜,面霜/乳霜
7848,代收代付 - 日本製 UFC BRUSSY 兒童牙刷 12入 附刷頭蓋 獨立包裝 幼兒牙刷 1025,成人牙刷;兒童牙刷;兒童牙膏,兒童牙刷
7849,ABS光采無痕修色遮瑕筆MFCC16,遮瑕筆,遮瑕筆
7850,【SANSUI 山水】★加碼贈防燙蒸煮美食鍋 陳冠霖代言 無刷馬達手持無線吸塵器-旗艦版豪華大全配(SVC-K688),吸塵器,吸塵器
7851,海倫仙度絲全新升級洗髮乳-止癢呵護400ml,洗髮精,洗髮精
7852,光泉木瓜調味乳400ML (TR瓶),調味牛乳,調味牛乳
7853,【Microsoft 微軟】藍牙人體工學滑鼠,滑鼠,滑鼠
7854,全植媽媽洗衣液體皂─檀香,洗衣精,洗衣精
7855,【QUAKER 桂格】北海道風味特濃燕麥片(42g x 48包),麥片穀類,麥片穀類
7856,麻煩提供兩包番茄醬,常溫醬包,常溫醬包
7857,寵愛之名多分子玻尿酸藍銅保濕化妝水 2,化妝水,化妝水
7858,naturie薏仁清潤化妝水500ml【康是美】,化妝水,化妝水
7859,Kokie放縱微霧唇釉_,唇釉,唇釉
7860,【2年份超值同捆組】【Gtech】小綠 ProLite 極輕巧無線除蹣吸塵器,吸塵器,吸塵器
7861,維力炸醬麵(90g*3碗),速食麵/泡麵,速食麵/泡麵
7862,美吾髮木星馬鞭草香氛寶石洗髮露[700ml],洗髮精,洗髮精
7863,Dr’s Formula嬰幼童洗髮精700ml (2瓶入),洗髮精,洗髮精(嬰幼童/孕婦)
7864,高露潔強效極淨牙膏15,成人牙膏,成人牙膏
7865,【白鴿】天然濃縮抗菌洗衣精 迷人小蒼蘭香氛-220g,洗衣精,洗衣精
7866,左岸昂列咖啡,即飲咖啡,即飲咖啡
7867,日本獅王適齦佳牙膏-美白,成人牙膏,成人牙膏
7868,統一H2O純水PET600,礦泉水,礦泉水
7869,超輕感全效防護乳,妝前乳/隔離霜,妝前乳/隔離霜
7870,P-025貝拉原木防水眉筆E3淺咖啡,眉筆,眉筆
7871,Magic Keyboard - 繁體中文(MQ5L2TA/A),,鍵盤
7872,潘婷絲質順滑潤髮精華素700ml,潤髮乳,潤髮乳
7873,UNO保濕水,化妝水,化妝水
7874,優格莓果,優格,優格
7875,【Vaseline凡士林】美白潤膚露兩入組 400MLx2(完美十效/水感亮白/亮白修護/SPF24亮白防曬/瞬效亮白),防曬,防曬
7876,BB胺基酸修護細緻面膜5入- 效期：2021/03/2 以上 -有問題請聊聊,面膜,面膜
7877,飛利浦HD9642氣炸鍋,鍋具,氣炸鍋
7878,雪花秀 滋晶雪瀅完美聚焦BB精華SPF50 PA30mlNo,精華液,精華液
7879,義美朝天辣椒醬230g/罐[230g/罐],常溫醬包,常溫醬包
7880,近江藥用護唇膏,唇膏;護唇膏,護唇膏
7881,寵愛之名面膜6PC,面膜,面膜
7882,萬寶路紅,菸,菸
7883,【味丹】味味A排骨雞風味乾麵XL碗-8入/箱(味味A),速食麵/泡麵,速食麵/泡麵
7884,回-古城錫蘭紅茶,即飲紅茶,即飲紅茶
7885,美吾髮土星小蒼蘭星香氛寶石洗髮露700ml,洗髮精,洗髮精
7886,雪比野生種藍莓優酪乳 190g*3杯[190g*3杯],優酪乳,優酪乳
7887,台酒花雕酸菜牛肉麵(單包),速食麵/泡麵,速食麵/泡麵
7888,馬爾斯M9 20支,菸,菸
7889,Nespresso 膠囊咖啡機 Essenza Mini,咖啡機,咖啡機
7890,代收代付 - 熊寶貝香氛室內擴香 氣質小蒼蘭 100ml,擴香瓶,擴香瓶
7891,維生素B群加C,維他命B,維他命B+C
7892,@EXCEL水潤精華粉底液02自然膚,粉底液,粉底液
7893,【Neogence 霓淨思】NVit維他命面膜重裝組(15盒 / 共90片),面膜;維他命B+C;維他命D;維他命C;維他命E,面膜
7894,SAPPORO男梅沙瓦350ml,RTD調酒,RTD調酒
7895,【InfoThink】復仇者聯盟系列無線光學滑鼠(蜘蛛人),滑鼠,滑鼠
7896,因特力淨 酵素兒童牙膏 40g 安全可吞 無氟牙膏 兒童牙膏 (原味/葡萄/草莓) 不含氟 9070 嬰兒牙膏,成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
7897,露得清細白晶透修護晚霜50g,面霜/乳霜,面霜/乳霜
7898,【MKUP 美咖】純物理性水潤防曬乳液SPF30 六入(送 奈米泡泡保濕潔顏乳),洗面乳;嬰幼乳液,防曬
7899,✬【MONGE 養生湯罐 80g/罐】 貓罐 鮪魚 雞肉 化毛罐 貓咪罐頭 主食罐 養生罐 除毛球 鮭魚【WP114】,貓乾糧罐頭,貓乾糧罐頭
7900,黃色小鴨多功能三合一溫奶器,,溫奶器
7901,蕾妮亞零觸感特薄衛生棉20片*2日22.5cm,衛生棉,衛生棉
7902,寶瀅強效洗衣露,洗衣精,洗衣精
7903,馬修藍莓優格,優格,優格
7904,春風廚房紙巾,廚房紙巾,廚房紙巾
7905,多芬滋養柔膚沐浴乳-溫和低敏感配方補充包,沐浴乳,沐浴乳
7906,Hyperr 超躍 鱻魚饗宴 一口嫩丁貓咪手作零食-網,貓乾糧罐頭,貓零食
7907,432495@麗仕精油香氛沐浴乳媚惑幽香,沐浴乳,沐浴乳
7908,貓罐雞肉＋鮪魚,貓乾糧罐頭,貓乾糧罐頭
7909,TECO 1.8L大容量不銹鋼快煮壺 型號:XYFYK1705,快煮壺,快煮壺
7910,媚比琳超持久霧感液態唇膏180革命家,唇膏;護唇膏,唇蜜
7911,寶路雞肉包 70g/包[(M)70g/包],狗乾糧罐頭,狗乾糧罐頭
7912,chicco-寶貝嬰兒洗髮沐浴露50ml,沐浴乳,沐浴乳;洗髮精(嬰幼童/孕婦)
7913,羅技M221無線滑鼠(黑),滑鼠,滑鼠
7914,台酒紅麴香腸(羅勒口味),中式香腸,中式香腸
7915,上山採藥冷泉玉露清新沐浴露600ml【愛買】,沐浴乳,沐浴乳
7916,代收代付 - 此商品48小時內快速出貨》聖萊西Seeds》黃金系列機能狗零食*1包,狗乾糧罐頭,狗零食
7917,(M/買)老協珍熬雞精(40入),滴雞精,滴雞精
7918,Biore頂級卸粧棉補充,卸妝棉,卸妝棉
7919,Solone單色眼影16粉紅香檳,眼影盤,眼影盤
7920,柔白100純棉超薄親膚夜用衛生棉29公分14片,衛生棉,衛生棉
7921,TC蒲公英蓬鬆控油洗髮精500ml,洗髮精,洗髮精
7922,珂潤保濕化粧水II(輕潤)150ml【康是美】,化妝水,化妝水
7923,台塩 護牙齦 抗敏感 清新薄荷 全亮白 益牙周 牙膏 140g/條 蝦皮24h 現貨,成人牙膏,成人牙膏
7924,【Pigeon 貝親】嬰兒洗衣精旅行包50mlX10包,洗衣精,洗衣精
7925,液體衛生棉日用27,衛生棉,衛生棉
7926,UC硅藻土吸水地墊[39*60淺藍],巧拼地墊;珪藻土地墊,珪藻土地墊
7927,負離子恆溫吹風機 奈米負離子吹風機 錘子吹風機 負離子吹風機 迷你吹風機 專業吹風機,吹風機,吹風機
7928,海苔醬,常溫醬包,常溫醬包
7929,工研 辣椒醬 560g 蝦皮24h 現貨,常溫醬包,常溫醬包
7930,雪坊鮮奶優格976g,優格,優格
7931,KINYO 迷你立臥兩用電暖器,電暖器,電暖器
7932,維義御膳食堂辣豆瓣醬400g【愛買】,常溫醬包,常溫醬包
7933,媚比琳FIT ME怦然心動腮紅 紅酒45g,腮紅,腮紅
7934,"絲柔粉霧唇釉-Fashion, Sweetie",唇釉,唇釉
7935,妮維雅涵氧深層保濕卸妝水,卸妝水,卸妝水
7936,向日葵精粹亮采洗髮乳N500mL,洗髮精,洗髮精
7937,【小太陽】雙電壓專業級電磁爐(TC-20),電磁爐,電磁爐
7938,【 極度敗家】 玻尿酸集水保濕面膜片裝25ml - 有事請聊聊,面膜,面膜
7939,鍋寶經典多功能湯鍋20cm/單柄[FC-2000-S],鍋具,鍋具
7940,KIRIN冰結檸檬葡萄柚,RTD調酒,RTD調酒
7941,媚比琳眼唇卸妝液70ml,卸妝水;眼唇卸妝,眼唇卸妝
7942,茶裏王600cc-白毫烏龍茶,即飲烏龍茶,即飲烏龍茶
7943,『免運』神奇擦鞋濕巾 24H出貨 台灣現貨【98小舖】【A547】清潔濕巾 擦鞋濕巾 擦鞋紙巾 濕紙巾 擦鞋 白鞋清潔,濕紙巾,濕紙巾
7944,Phyto Derma朵蔓頭皮淨化洗髮精400ml(清涼,洗髮精,洗髮精
7945,超持久亮顏氣墊粉餅SEOUL,粉餅,粉餅
7946,【PUMA官方旗艦館】男性流行系列Downtown短袖T恤-黃花色-歐規(59636725),運動/機能服,運動/機能服
7947,施巴pH5.5防曬保濕護唇膏 SPF30【康是美】[買1送1][下單1出貨2],唇膏;護唇膏,護唇膏
7948,721789@H 綠的抗菌沐浴乳補充包檸檬,沐浴乳,沐浴乳
7949,《悅氏》1450ml light鹼性水(12瓶/箱),礦泉水,礦泉水
7950,【1372133595】(新)樂邁晶球藍20支薄荷香菸7mg,菸,菸
7951,4714398294403娘家存元堂常溫滴雞精12包/50ml/包,滴雞精,滴雞精
7952,石頭掃地機器人二代 roborock S6 Pure 消光黑,掃地機,掃地機
7953,FILA男復古老爹鞋387 白#男段[1J387U001/111/311],運動鞋,運動鞋
7954,西莎乾糧澳洲牛肉與香嫩鮭魚[(三文魚)口味 1kg/包],狗乾糧罐頭,狗乾糧罐頭
7955,N011855892ESTEE LAUDER 雅詩蘭黛 粉持久完美持妝粉底(30ml)+HABA 無添加主義 純淨絹泡石皂(,粉底液,粉底液
7956,白蘭洗衣粉- 強效除蹣過敏[4.25kg],洗衣精;洗衣粉,洗衣粉
7957,798804@高登氧健康生活水850ML,礦泉水,礦泉水
7958,【桂格】嚴選薄片大燕麥片 1200g,麥片穀類,麥片穀類
7959,110260222190 羅技 灰/M190 無線光學滑鼠,滑鼠,滑鼠
7960,【KLIM 克寧】100%純生乳奶粉2罐(2.3kg/罐),成人奶粉,成人奶粉
7961,【SKECHERS】跑步系列 GO Run Ultra R(54005BKRD),運動鞋,運動鞋
7962,TC生命樹蓬鬆洗髮精500ml,洗髮精,洗髮精
7963,762778@J花王植萃洗髮精長效潔味型7,洗髮精,洗髮精
7964,MINON  亮澤鎖水保濕乳霜35g,面霜/乳霜,面霜/乳霜
7965,Crest長效鎖白牙膏-輕柔鑽白99g,成人牙膏,成人牙膏
7966,法國 Flormar玩色指甲油- 沐浴巴黎系列-就跟你說是祕,指甲油,指甲油
7967,Catrice亮顏水潤遮瑕液005(5ml),,遮瑕液
7968,L.舒緩空氣感洗髮精,洗髮精,洗髮精
7969,MITSUBISHI 288公升雙門變頻冰箱 型號:MR-FC31EP-SSL-C,冰箱,冰箱
7970,霓淨思玻尿酸保濕面膜4入,面膜,面膜
7971,OTTOGI韓國不倒翁拉麵111g-起司,速食麵/泡麵,速食麵/泡麵
7972,438583@橘子工坊濃縮洗衣粉補制菌活,洗衣精;洗衣粉,洗衣粉
7973,媚比琳 時尚3D立體雙效眉彩盤 BR-1 3g,眉粉,眉粉
7974,【台塑生醫Dr’s Formula】冰川水丰潤肌沐浴精-碧泉清新香氛(800g*3入),沐浴乳,沐浴乳
7975,【野人舒食】舒肥雞胸肉 任選 48,即食雞胸,即食雞胸
7976,享食尚滴雞精6入( 45ml/入),滴雞精;雞精,滴雞精
7977,《附發票》【Ocean】庫存貨~玻璃馬丁尼杯 大容量馬丁尼杯 調酒杯 雞尾酒杯 香檳杯 三角杯 甜酒杯 高腳杯 果酒杯,RTD調酒,RTD調酒
7978,伯朗咖啡藍山風味3合1 15gx45包/袋[15gx45包/袋],即溶咖啡,即溶咖啡
7979,Corsair 海盜船 DARK CORE RGB PRO SE 無線光學滑鼠,滑鼠,滑鼠
7980,K-Palette日不落持久眼線筆 茶黑色,眼線筆,眼線筆
7981,【白蘭】4X酵素極淨洗衣球除菌除蹣5入x2(10入裝),洗衣精;洗衣球,洗衣球
7982,檸檬皮爾森啤酒,啤酒,啤酒
7983,高露潔全效牙膏,成人牙膏,成人牙膏
7984,廣吉特級燕麥片,麥片穀類,麥片穀類
7985,4902111758954麗仕 髮?補給營養胺基酸深層修護髮膜170g,護髮乳,護髮乳
7986,香奈兒N°5 L＇EAU清新晨露隨身乳霜50g *,面霜/乳霜,面霜/乳霜
7987,NEW BALANCE 童 WIDE 經典復古鞋,運動鞋,運動鞋
7988,NIKE 男 AS M NSW CE JKT COACHES WINTER 保暖刷毛外套-CV7121010 廠商直送,運動/機能服,運動/機能服
7989,674974@藍寶衣留香洗衣精補充包1800,洗衣精,洗衣精
7990,【善存】維他命C甜嚼錠x6盒(30錠/盒),維他命B+C;維他命B;維他命D;維他命C;維他命E,維他命C
7991,曼秀雷敦AD高效抗乾修復乳液120g,嬰幼乳液;臉部乳液,臉部乳液
7992,法國皇家BHNW 貴賓犬專用濕糧PDW 85G-網,狗乾糧罐頭,狗乾糧罐頭
7993,COSMOS B-德國三用眉筆(黑色),眉筆,眉筆
7994,澳寶一分鐘焗油深層修復225ml,護髮乳,護髮乳
7995,【豐力富】全家人高鈣營養奶粉2.2kg(新升級),成人奶粉;媽媽奶粉,成人奶粉
7996,1028淨嫩肌深層保濕卸妝乳250ml,卸妝水,卸妝乳
7997,Dr. WEIL青春無敵健康光潤精華液,精華液,精華液
7998,4712815153494【tsaio上山採藥】山茶花護髮洗髮露600ml,洗髮精,洗髮精
7999,Skin Advanced 白金舒潤水漾卸妝水 500ml,卸妝水,卸妝水
8000,S台酒酸菜牛肉袋,速食麵/泡麵,速食麵/泡麵
8001,光泉果汁牛乳6入,原味牛乳;調味牛乳,調味牛乳
8002,【PERFECT 理想】極緻316不鏽鋼七層複合金炒鍋-36cm單把(台灣製造),鍋具,鍋具
8003,簡單點優酪乳(無加糖)150ml[150ml/瓶],優酪乳,優酪乳
8004,武士道眉筆咖啡棕,眉筆,眉筆
8005,heme經典緞光唇膏曙光 102 3.5g,護唇膏,唇膏
8006,359156@TW屏東黑豆桑極香珍辣椒醬28,常溫醬包,常溫醬包
8007,胡椒鹽5包、番茄醬,常溫醬包,常溫醬包
8008,SKATER卡通幼兒透明水晶牙刷3支入附刷毛蓋-多款任選 蝦皮24h 現貨,成人牙刷,兒童牙刷
8009,【UCC】職人系列經典風味濾掛式咖啡x6盒組(8gx12入/盒:冠軍推薦),濾掛/耳掛咖啡,濾掛/耳掛咖啡
8010,【RYO 呂】滋養韌髮洗髮精中乾性2件組(新升級),洗髮精,洗髮精
8011,【理膚寶水】舒緩保濕卸妝水凝膠 195ml(輕鬆卸除),卸妝水,卸妝水
8012,皇家寶馬香煙10毫克,菸,菸
8013,統一來一客牛肉蔬菜杯麵 65g,速食麵/泡麵,速食麵/泡麵
8014,腿肉，要番茄醬胡椒,常溫醬包,熱水器
8015,唯潔雅抽取式衛生紙100,衛生紙,衛生紙
8016,Adidas 愛迪達 三線 縮口褲 滑面 運動長褲 休閒長褲 TR30P3  休閒長褲 正品 統一發票 快速出貨,運動/機能服,運動/機能服
8017,培恩女性B群+鐵&鎂素食錠100粒/盒[100粒/盒],維他命B,維他命B
8018,米家無線吸塵器 mini港台版,吸塵器,吸塵器
8019,媚比琳時尚3D立體雙效眉彩盤 BR-2,眉粉,眉粉
8020,櫻花SAKURA 13L數位恆溫強制排氣熱水器 SH-1333（FE式/桶裝瓦斯LPG),熱水器;電熱水瓶,熱水器
8021,麒麟霸啤酒單入,啤酒,啤酒
8022,7394376618222【瑞典Oatly】原味燕麥奶(1000ml),燕麥奶,燕麥奶
8023,可口可樂24特價$219,碳酸飲料,碳酸飲料
8024,無榖瑪恩吉 主食貓餐盒 100G 無榖 低敏 全齡貓 貓罐  義大利進口 成貓  貓餐包 真野無榖系列,貓乾糧罐頭,貓乾糧罐頭
8025,【龜甲萬】甘醇醬油PET1600ml/罐(100%純釀造 經典美味),醬油類,醬油類
8026,PIKA PIKA玫瑰激潤保濕全效調理水凝乳 90g,臉部乳液,化妝水
8027,589841@統一陽光糙米漿450ML*3入/組,米漿/豆米漿,米漿/豆米漿
8028,WINMAX冰淇淋指甲油10ml檸檬優格,指甲油,指甲油
8029,HR奇異果洗髮露+蜂蜜髮,洗髮精,洗髮精
8030,日本CIAO啾嚕鰹魚燒肉泥-蟹肉12g*4袋,貓零食,貓零食
8031,曼秀雷敦Acnes藥用抗痘美白洗面乳100g,洗面乳,洗面乳
8032,essence鏡光亮澤指甲油08,指甲油,指甲油
8033,【AHC】玻尿酸植萃保濕乳液100ml(2入組),臉部乳液,臉部乳液
8034,FILCO Majestouch MINILA-R Convertible 63鍵 藍芽雙模 機械式鍵盤,鍵盤,鍵盤
8035,【康朵】涼感抑菌衛生棉｜ NO.1全能高科技衛生棉｜MIT台灣好物代理經銷,衛生棉,衛生棉
8036,寶亨Ｍｏｊｉｔｏ１號,菸,菸
8037,KIRIN午後紅茶-原味紅茶PET500,即飲紅茶,即飲紅茶
8038,ATake 2.4G/藍芽雙模無線滑鼠-咖,滑鼠,滑鼠
8039,372201@J海倫去屑止癢呵護洗髮乳750,洗髮精,洗髮精
8040,雪芙蘭柔膚保濕化粧水150ml,化妝水,化妝水
8041,白蘭氏四物雞精,滴雞精;雞精,雞精
8042,408458@BUDER NSF淨水器濾心 BD 6JR,淨水器/濾水器,淨水器/濾水器
8043,思波綺植萃瞬透洗髮乳450ml豐盈,洗髮精,洗髮精
8044,金牌台灣啤酒500ml4入,啤酒,啤酒
8045,美琪抗菌沐浴杏桃花,沐浴乳,沐浴乳
8046,大醬鰹魚香菇昆布露,常溫醬包,醬油類
8047,炫色腮紅露ORGASM,腮紅,腮紅
8048,柔焦隔離霜-Nr 01,妝前乳/隔離霜,妝前乳/隔離霜
8049,香奈兒超炫耀獅子絲絨唇膏-#277,唇膏;護唇膏,唇膏
8050,摩爾長支藍８毫克香煙,菸,菸
8051,凱婷 零瑕肌密濾鏡校色霜限定組 GN,面霜/乳霜,妝前乳/隔離霜
8052,勞拉‧蜜兒磁石撫紋精華眼膜12g/片-白,面膜,面膜
8053,SK-II 活膚卸粧蜜,,卸妝凝膠
8054,【ATUNAS 歐都納】羊毛長袖保暖衫/刷毛帽T(多色可選/觸感柔軟/透氣舒適/戶外/休閒),運動/機能服,運動/機能服
8055,摩爾藍,菸,菸
8056,統一AB優酪乳206ml,優酪乳,優酪乳
8057,(快倉)國際牌 Panasonic 2-3坪 右吹變頻冷暖窗型冷氣CW-P22HA2,冷氣/冷暖空調,冷氣/冷暖空調
8058,Solone 持久眼線筆01 黑色,眼線筆,眼線筆
8059,好自在熊抱安睡絲薄衛生棉7片42.5cm,棉褲/安睡褲;衛生棉,衛生棉
8060,杜蕾斯衛生套,保險套,保險套
8061,ESTEE LAUDER雅詩蘭黛 特潤超導賦活精萃(20ml)-百貨公司貨,精華液,精華液
8062,單人 3MM雙面鋁箔墊[長200cm x 寬60cm x 厚0.3cm],其他地墊(家用),野餐墊
8063,刷樂纖柔潔白牙刷3入,成人牙刷,成人牙刷
8064,IRIYA伊麗雅免沖洗護髮精華乳兩入150ml[買大送小加贈髮膜試用包],護髮乳,護髮乳
8065,蒂沐蝶玫瑰保濕植萃洗髮精[500g],洗髮精,洗髮精
8066,愛爾曼優格藍莓,優格,優格
8067,【Johnsons 嬌生】嬰兒活力亮澤洗髮露2入組(500mlx2 全新升級),洗髮精,洗髮精(嬰幼童/孕婦)
8068,黑人炭絲旋潔牙刷,成人牙刷,成人牙刷
8069,優麗雅3D修護保濕精華液30ml,精華液,精華液
8070,聲寶除濕機 AD-WB712T,除濕機,除濕機
8071,艾丁格小麥黑啤,啤酒,啤酒
8072,原萃烏龍茶含文山包種580ml,即飲烏龍茶,即飲無糖茶
8073,【博寶兒】植萃洗髮沐浴露二合一500ml -佩佩豬 艾草香氛(艾草香氛),沐浴乳,洗髮精(嬰幼童/孕婦)
8074,UNIMAT RIKEN酒粕薏仁保濕面膜5枚,面膜,面膜
8075,【LANCOME 蘭蔻】超極光精華水粉餅蕊 10g(不含粉盒/7色任選),粉餅,粉餅
8076,舒味思蘇打汽水330ml,碳酸飲料,碳酸飲料
8077,媚比琳 輕柔眼唇卸妝液 70ml 4入組贈輕柔眼唇卸妝液 40mlX2 眼唇 眼唇卸 maybelline 卸妝,卸妝水;卸妝乳;卸妝霜;卸妝露;眼唇卸妝;DD霜,眼唇卸妝
8078,essence時尚單色眼影09 2.5g,眼影盤,眼影盤
8079,阿Q桶麵紅椒牛肉風味101g*,速食麵/泡麵,速食麵/泡麵
8080,【ATUNAS 歐都納】男款Supermix熱點羽絨保暖背心(立領/輕量/防風/輕巧收納/透氣舒適A-V1701M亮綠),運動/機能服,運動/機能服
8081,UCC經典濾掛咖啡,濾掛/耳掛咖啡,濾掛/耳掛咖啡
8082,薇佳 微晶3D全能洗顏霜(VitaBtech升級,洗面乳,洗面乳
8083,ZOTT德國水果優格100g,優格,優格
8084,愛貓-鮪魚+牛肉85g,貓乾糧罐頭,貓乾糧罐頭
8085,日本P&G 2020最新版Bold 3D牡丹花香洗衣球189顆 (63顆X3包),洗衣精;洗衣球,洗衣球
8086,光泉富維他牛乳400ml,原味牛乳;調味牛乳;機能牛乳,機能牛乳
8087,林鳳營特濃優格草莓,優格,優格
8088,波爾天然水-6000ml,礦泉水,礦泉水
8089,愛喜藍晶靈香菸,菸,菸
8090,黃長壽硬盒 (新) 471158817029,菸,菸
8091,麒麟Bar啤酒*6入,啤酒,啤酒
8092,NORTHERN北方14吋碳素電暖器 SH1461(現貨),電暖器,電暖器
8093,SA-K02快煮壺,快煮壺,快煮壺
8094,【UNDER ARMOUR】女 Charged Bandit 6慢跑鞋-US7,運動鞋,運動鞋
8095,【美國 沛特斯】救髮B咖啡因洗髮精-稀疏髮質(無矽靈-355ml),洗髮精,洗髮精
8096,肌研抗皺緊實高機能乳霜50g【康是美】[買1送1][下單1出貨2],面霜/乳霜,面霜/乳霜
8097,VISEE幻光稜鏡眼影盒005,唇彩盤;眼影盤,眼影盤
